,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
3080,0.135056800712,0.0036749309468,0.8,True,-0.5735335367721854,TlMgO2F,6.560377928516233,6.560377928516233,0.0,"# generated using pymatgen
data_MgTlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08084062
_cell_length_b   4.08084062
_cell_length_c   4.08084062
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTlO2F
_chemical_formula_sum   'Mg1 Tl1 O2 F1'
_cell_volume   67.95930066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00055344  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50457851  0.50000000  0.50000000  1
  F  F2  1  0.50016559  0.00000000  0.50000000  1
  O  O3  1  0.50023654  0.50000000  0.00000000  1
  O  O4  1  0.00445048  0.50000000  0.50000000  1
"
2873,0.0940389205945,0.0036749309468,3.9,True,0.0,MnCsOFN,5.411945746654923,5.411945746654923,0.0,"# generated using pymatgen
data_CsMnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72856006
_cell_length_b   4.72856006
_cell_length_c   4.72856006
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMnNOF
_chemical_formula_sum   'Cs1 Mn1 N1 O1 F1'
_cell_volume   105.72719918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00149905  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50354939  0.50000000  0.50000000  1
  F  F2  1  0.49824241  0.00000000  0.50000000  1
  N  N3  1  0.50193108  0.50000000  0.00000000  1
  O  O4  1  0.00418497  0.50000000  0.50000000  1
"
4431,0.252922165225,0.0018374654734,1.46,True,-0.4492369223067339,HgSbON2,6.3190997054946125,6.3190997054946125,0.0,"# generated using pymatgen
data_HgSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07979117
_cell_length_b   4.07979117
_cell_length_c   4.07979117
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSbN2O
_chemical_formula_sum   'Hg1 Sb1 N2 O1'
_cell_volume   67.90688371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00342917  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50243061  0.50000000  0.50000000  1
  N  N2  1  0.50056356  0.00000000  0.50000000  1
  N  N3  1  0.50056356  0.50000000  0.00000000  1
  O  O4  1  0.00238229  0.50000000  0.50000000  1
"
18659,0.0900729369675,0.0036749309468,1.24,True,2.9210252455775314,HgLaOFN,6.175775674032764,6.175775674032764,0.0,"# generated using pymatgen
data_LaHgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97473751
_cell_length_b   4.97473751
_cell_length_c   4.97473751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaHgNOF
_chemical_formula_sum   'La1 Hg1 N1 O1 F1'
_cell_volume   123.11487014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00009139  0.00000000  0.00000000  1
  La  La1  1  0.50782801  0.50000000  0.50000000  1
  F  F2  1  0.49978084  0.00000000  0.50000000  1
  N  N3  1  0.49848590  0.50000000  0.00000000  1
  O  O4  1  0.00463578  0.50000000  0.50000000  1
"
5399,0.21283046635,0.0018374654734,1.22,False,0.0018016624740801,SiSnO3,7.376749050727388,4.906749050727386,2.5,"# generated using pymatgen
data_SiSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08979019
_cell_length_b   4.08979019
_cell_length_c   4.08979019
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSnO3
_chemical_formula_sum   'Si1 Sn1 O3'
_cell_volume   68.40740059
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.20003887  0.00000000  0.00000000  1
  Sn  Sn1  1  0.55504424  0.50000000  0.50000000  1
  O  O2  1  0.44227663  0.00000000  0.50000000  1
  O  O3  1  0.44227663  0.50000000  0.00000000  1
  O  O4  1  0.03319864  0.50000000  0.50000000  1
"
15175,0.176380042357,0.0018374654734,1.22,True,0.2929868477335624,RhCdO2S,5.827073602847832,5.827073602847832,0.0,"# generated using pymatgen
data_CdRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34463728
_cell_length_b   4.34463728
_cell_length_c   4.34463728
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdRhSO2
_chemical_formula_sum   'Cd1 Rh1 S1 O2'
_cell_volume   82.00882196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.50312485  1.00000000  1.00000000  1
  Cd  Cd1  1  0.74071515  0.50000000  0.50000000  1
  S  S2  1  0.29463775  0.00000000  0.50000000  1
  O  O3  1  0.61229760  0.50000000  0.00000000  1
  O  O4  1  0.22296846  0.50000000  0.50000000  1
"
2717,0.284192241889,0.0018374654734,0.26,True,2.394312015229669,InCrO3,5.475930310765267,5.475930310765267,0.0,"# generated using pymatgen
data_CrInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82794710
_cell_length_b   3.82794710
_cell_length_c   3.82794710
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrInO3
_chemical_formula_sum   'Cr1 In1 O3'
_cell_volume   56.09159398
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.99883794  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50321284  0.50000000  0.50000000  1
  O  O2  1  0.50633186  0.00000000  0.50000000  1
  O  O3  1  0.50633186  0.50000000  0.00000000  1
  O  O4  1  0.00497727  0.50000000  0.50000000  1
"
1025,0.2421468797199999,0.0018374654734,0.78,False,0.0001006767770828,CaSiO2S,6.069898230979193,4.2698982309791935,1.8,"# generated using pymatgen
data_CaSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12313501
_cell_length_b   4.12313501
_cell_length_c   4.12313501
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiSO2
_chemical_formula_sum   'Ca1 Si1 S1 O2'
_cell_volume   70.09429411
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.93909993  0.00000000  0.00000000  1
  Si  Si1  1  0.60298167  0.50000000  0.50000000  1
  S  S2  1  0.39932084  0.00000000  0.50000000  1
  O  O3  1  0.58950625  0.50000000  0.00000000  1
  O  O4  1  0.00192137  0.50000000  0.50000000  1
"
10207,0.1872054114799999,0.0036749309468,2.1,True,0.0,BeNiOFN,6.574848871029985,6.574848871029985,0.0,"# generated using pymatgen
data_BeNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72143176
_cell_length_b   3.72143176
_cell_length_c   3.72143176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeNiNOF
_chemical_formula_sum   'Be1 Ni1 N1 O1 F1'
_cell_volume   51.53831057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00055244  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50609176  0.50000000  0.50000000  1
  F  F2  1  0.50020070  0.00000000  0.50000000  1
  N  N3  1  0.49879139  0.50000000  0.00000000  1
  O  O4  1  0.00459995  0.50000000  0.50000000  1
"
7276,0.1705296502059999,0.0018374654734,0.4,True,0.7113272531713476,CuVO3,5.855892407563545,5.855892407563545,0.0,"# generated using pymatgen
data_VCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91983049
_cell_length_b   3.91983049
_cell_length_c   3.91983049
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCuO3
_chemical_formula_sum   'V1 Cu1 O3'
_cell_volume   60.22847400
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.21015331  0.00000000  0.00000000  1
  V  V1  1  0.47757688  0.50000000  0.50000000  1
  O  O2  1  0.38594494  0.00000000  0.50000000  1
  O  O3  1  0.38594494  0.50000000  0.00000000  1
  O  O4  1  0.92501104  0.50000000  0.50000000  1
"
4999,0.191171636406,0.0018374654734,0.98,True,0.1601582925115856,TeYO2S,5.72992150991994,5.72992150991994,0.0,"# generated using pymatgen
data_YTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75697899
_cell_length_b   4.75697899
_cell_length_c   4.75697899
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTeSO2
_chemical_formula_sum   'Y1 Te1 S1 O2'
_cell_volume   107.64496009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.87171022  0.00000000  0.00000000  1
  Y  Y1  1  0.69406121  0.50000000  0.50000000  1
  S  S2  1  0.05543054  0.00000000  0.50000000  1
  O  O3  1  0.74218671  0.50000000  0.00000000  1
  O  O4  1  0.14486552  0.50000000  0.50000000  1
"
2950,0.19988083219,0.0018374654734,1.04,True,1.9093820251854867,AlCrO2S,5.307446949494191,5.307446949494191,0.0,"# generated using pymatgen
data_AlCrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19666057
_cell_length_b   4.19666057
_cell_length_c   4.19666057
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCrSO2
_chemical_formula_sum   'Al1 Cr1 S1 O2'
_cell_volume   73.91141799
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.18944911  1.00000000  0.00000000  1
  Cr  Cr1  1  0.56778830  0.50000000  0.50000000  1
  S  S2  1  0.40377564  0.00000000  0.50000000  1
  O  O3  1  0.41277224  0.50000000  0.00000000  1
  O  O4  1  0.99012180  0.50000000  0.50000000  1
"
12774,0.110171944965,0.0018374654734,2.04,True,3.999999800391235,CuLiO3,5.649966693157584,5.649966693157584,0.0,"# generated using pymatgen
data_LiCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63029083
_cell_length_b   3.63029083
_cell_length_c   3.63029083
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuO3
_chemical_formula_sum   'Li1 Cu1 O3'
_cell_volume   47.84364469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00038644  0.00000000  0.00000000  1
  Li  Li1  1  0.50526152  0.50000000  0.50000000  1
  O  O2  1  0.49981822  0.00000000  0.50000000  1
  O  O3  1  0.49981822  0.50000000  0.00000000  1
  O  O4  1  0.00470975  0.50000000  0.50000000  1
"
