,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
11565,0.293693189396,0.0018374654734,1.04,True,0.4328429455231345,ScRuN3,5.653435512516249,5.653435512516249,0.0,"# generated using pymatgen
data_ScRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96438937
_cell_length_b   3.96438937
_cell_length_c   3.96438937
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRuN3
_chemical_formula_sum   'Sc1 Ru1 N3'
_cell_volume   62.30586220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.18549622  0.00000000  0.00000000  1
  Ru  Ru1  1  0.54444961  0.50000000  0.50000000  1
  N  N2  1  0.42593244  0.00000000  0.50000000  1
  N  N3  1  0.42593244  0.50000000  0.00000000  1
  N  N4  1  0.00018266  0.50000000  0.50000000  1
"
784,0.23302075848,0.0036749309468,0.3,True,0.7292987423909415,RbMoO2F,5.575248496695638,5.575248496695638,0.0,"# generated using pymatgen
data_RbMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17115266
_cell_length_b   4.17115266
_cell_length_c   4.17115266
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMoO2F
_chemical_formula_sum   'Rb1 Mo1 O2 F1'
_cell_volume   72.57186008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00151429  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50479830  0.50000000  0.50000000  1
  F  F2  1  0.50111922  0.00000000  0.50000000  1
  O  O3  1  0.50338165  0.50000000  0.00000000  1
  O  O4  1  0.00091196  0.50000000  0.50000000  1
"
2125,0.21196397479,0.0018374654734,1.5,True,0.2254507381702009,BeMoO2N,6.015573120006686,6.015573120006686,0.0,"# generated using pymatgen
data_BeMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93233188
_cell_length_b   3.93233188
_cell_length_c   3.93233188
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeMoNO2
_chemical_formula_sum   'Be1 Mo1 N1 O2'
_cell_volume   60.80656816
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00043826  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50503240  0.50000000  0.50000000  1
  N  N2  1  0.49825573  0.00000000  0.50000000  1
  O  O3  1  0.50468719  0.50000000  0.00000000  1
  O  O4  1  0.00304147  0.50000000  0.50000000  1
"
6633,0.1124370425,0.0018374654734,1.58,True,0.0,CsMgO2N,5.080657852836084,5.080657852836084,0.0,"# generated using pymatgen
data_CsMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37067747
_cell_length_b   4.37067747
_cell_length_c   4.37067747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMgNO2
_chemical_formula_sum   'Cs1 Mg1 N1 O2'
_cell_volume   83.49227182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00099504  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50335690  0.50000000  0.50000000  1
  N  N2  1  0.50055055  0.00000000  0.50000000  1
  O  O3  1  0.50146062  0.50000000  0.00000000  1
  O  O4  1  0.00396075  0.50000000  0.50000000  1
"
17434,0.225739872176,0.0018374654734,0.94,True,3.006419110353354,RuNbO2S,5.761433698089467,5.761433698089467,0.0,"# generated using pymatgen
data_NbRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33363251
_cell_length_b   4.33363251
_cell_length_c   4.33363251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRuSO2
_chemical_formula_sum   'Nb1 Ru1 S1 O2'
_cell_volume   81.38722522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.02738120  1.00000000  0.00000000  1
  Nb  Nb1  1  0.57727061  0.50000000  0.50000000  1
  S  S2  1  0.33090406  0.00000000  0.50000000  1
  O  O3  1  0.58168163  0.50000000  0.00000000  1
  O  O4  1  0.00111132  0.50000000  0.50000000  1
"
12104,0.43828891673,0.0018374654734,0.04,True,0.0031665792375079,LaWON2,5.554752121161237,5.554752121161237,0.0,"# generated using pymatgen
data_LaWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06077152
_cell_length_b   4.06077152
_cell_length_c   4.06077152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaWN2O
_chemical_formula_sum   'La1 W1 N2 O1'
_cell_volume   66.96157531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00139936  0.00000000  0.00000000  1
  W  W1  1  0.50241398  0.50000000  0.50000000  1
  N  N2  1  0.50329142  0.00000000  0.50000000  1
  N  N3  1  0.50329142  0.50000000  0.00000000  1
  O  O4  1  0.00266564  0.50000000  0.50000000  1
"
12052,0.252565524904,0.0018374654734,1.08,True,0.0004932122585579,AuSbO3,6.538234547627567,6.538234547627567,0.0,"# generated using pymatgen
data_SbAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97279776
_cell_length_b   3.97279776
_cell_length_c   3.97279776
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAuO3
_chemical_formula_sum   'Sb1 Au1 O3'
_cell_volume   62.70315208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00188291  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50259026  0.50000000  0.50000000  1
  O  O2  1  0.50164462  0.00000000  0.50000000  1
  O  O3  1  0.50164462  0.50000000  0.00000000  1
  O  O4  1  0.00230640  0.50000000  0.50000000  1
"
7263,0.28930024011,0.0018374654734,1.46,True,0.0002736214288496,ScPtO2N,5.983360982100461,5.983360982100461,0.0,"# generated using pymatgen
data_ScPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99719338
_cell_length_b   3.99719338
_cell_length_c   3.99719338
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPtNO2
_chemical_formula_sum   'Sc1 Pt1 N1 O2'
_cell_volume   63.86537655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.14977626  0.00000000  0.00000000  1
  Pt  Pt1  1  0.49984734  0.50000000  0.50000000  1
  N  N2  1  0.39836662  0.00000000  0.50000000  1
  O  O3  1  0.39773790  0.50000000  0.00000000  1
  O  O4  1  0.98795140  0.50000000  0.50000000  1
"
12242,0.3166816890989999,0.0018374654734,0.78,True,0.6256704602581671,LaInO2N,5.215531827558051,5.215531827558051,0.0,"# generated using pymatgen
data_LaInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20444655
_cell_length_b   4.20444655
_cell_length_c   4.20444655
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaInNO2
_chemical_formula_sum   'La1 In1 N1 O2'
_cell_volume   74.32356090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00258941  0.00000000  0.00000000  1
  In  In1  1  0.50038457  0.50000000  0.50000000  1
  N  N2  1  0.50092537  0.00000000  0.50000000  1
  O  O3  1  0.50058712  0.50000000  0.00000000  1
  O  O4  1  0.00034418  0.50000000  0.50000000  1
"
8431,0.142542700732,0.0018374654734,2.18,True,1.7249004553300509,TiCaO3,5.0364594410675965,5.0364594410675965,0.0,"# generated using pymatgen
data_CaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19995634
_cell_length_b   4.19995634
_cell_length_c   4.19995634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTiO3
_chemical_formula_sum   'Ca1 Ti1 O3'
_cell_volume   74.08568933
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00208286  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50086155  0.50000000  0.50000000  1
  O  O2  1  0.49980668  0.00000000  0.50000000  1
  O  O3  1  0.49980668  0.50000000  0.00000000  1
  O  O4  1  0.00095176  0.50000000  0.50000000  1
"
13952,0.2400135238259999,0.0018374654734,1.3,True,4.69131972231631,CsCoO2N,5.221645532553244,5.221645532553244,0.0,"# generated using pymatgen
data_CsCoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05969606
_cell_length_b   4.05969606
_cell_length_c   4.05969606
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCoNO2
_chemical_formula_sum   'Cs1 Co1 N1 O2'
_cell_volume   66.90838718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00323213  0.00000000  0.00000000  1
  Co  Co1  1  0.51136831  0.50000000  0.50000000  1
  N  N2  1  0.50184866  0.00000000  0.50000000  1
  O  O3  1  0.49990617  0.50000000  0.00000000  1
  O  O4  1  0.99756154  0.50000000  0.50000000  1
"
2935,0.11470856794,0.0018374654734,1.48,True,0.0001364805380141,BaSrO2S,4.521775801341863,4.521775801341863,0.0,"# generated using pymatgen
data_BaSrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07257550
_cell_length_b   5.07257550
_cell_length_c   5.07257550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrSO2
_chemical_formula_sum   'Ba1 Sr1 S1 O2'
_cell_volume   130.52255285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00129271  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50791553  0.50000000  0.50000000  1
  S  S2  1  0.49845721  0.00000000  0.50000000  1
  O  O3  1  0.50120614  0.50000000  0.00000000  1
  O  O4  1  0.00398122  0.50000000  0.50000000  1
"
4926,0.30797312449,0.0018374654734,1.28,True,1.6843736651668628,IrMnON2,6.019904462823721,6.019904462823721,0.0,"# generated using pymatgen
data_MnIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80075021
_cell_length_b   3.80075021
_cell_length_c   3.80075021
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIrN2O
_chemical_formula_sum   'Mn1 Ir1 N2 O1'
_cell_volume   54.90450538
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.82962358  1.00000000  0.00000000  1
  Mn  Mn1  1  0.47730659  0.50000000  0.50000000  1
  N  N2  1  0.58174664  0.00000000  0.50000000  1
  N  N3  1  0.58174664  0.50000000  0.00000000  1
  O  O4  1  0.02349659  0.50000000  0.50000000  1
"
